filename,width,height,class,xmin,ymin,xmax,ymax
image600.png,512,512,donut,260,140,371,302
image601.png,512,512,donut,237,181,338,327
image602.png,512,512,donut,194,175,358,282
image603.png,512,512,donut,208,174,357,337
image604.png,512,512,donut,253,159,412,310
image605.png,512,512,donut,213,163,364,311
image606.png,512,512,donut,286,138,358,304
image607.png,512,512,donut,272,122,342,285
image608.png,512,512,donut,222,151,364,262
image609.png,512,512,donut,234,106,383,264
image610.png,512,512,donut,279,143,330,307
image611.png,512,512,donut,240,121,367,246
image612.png,512,512,donut,292,151,358,309
image613.png,512,512,donut,208,143,309,287
image614.png,512,512,donut,267,162,382,309
image615.png,512,512,donut,262,163,397,309
image616.png,512,512,donut,237,135,381,282
image617.png,512,512,donut,258,124,358,286
image618.png,512,512,donut,243,123,407,286
image619.png,512,512,donut,215,168,358,287
image620.png,512,512,donut,213,162,346,287
image621.png,512,512,donut,218,177,379,327
image622.png,512,512,donut,220,136,387,304
image623.png,512,512,donut,237,136,386,250
image624.png,512,512,donut,250,139,361,290
image625.png,512,512,donut,259,189,388,305
image626.png,512,512,donut,229,147,363,258
image627.png,512,512,donut,293,163,372,323
image628.png,512,512,donut,228,142,391,305
image629.png,512,512,donut,242,160,399,323
image630.png,512,512,donut,222,119,372,271
image631.png,512,512,donut,266,132,359,281
image632.png,512,512,donut,224,179,385,235
image633.png,512,512,donut,211,118,353,269
image634.png,512,512,donut,216,201,365,277
image635.png,512,512,donut,253,141,335,299
image636.png,512,512,donut,189,114,327,276
image637.png,512,512,donut,229,125,312,281
image638.png,512,512,donut,195,117,353,278
image639.png,512,512,donut,254,138,324,294
image640.png,512,512,donut,251,102,364,259
image641.png,512,512,donut,204,185,351,268
image642.png,512,512,donut,248,120,390,272
image643.png,512,512,donut,205,177,358,336
image644.png,512,512,donut,214,156,379,310
image645.png,512,512,donut,313,158,365,318
image646.png,512,512,donut,273,119,368,268
image647.png,512,512,donut,221,169,358,298
image648.png,512,512,donut,231,146,307,305
image649.png,512,512,donut,260,156,378,292
image650.png,512,512,donut,285,177,367,333
image651.png,512,512,donut,245,115,387,278
image652.png,512,512,donut,252,154,408,269
image653.png,512,512,donut,245,140,412,276
image654.png,512,512,donut,199,112,355,278
image655.png,512,512,donut,264,114,371,272
image656.png,512,512,donut,231,148,389,252
image657.png,512,512,donut,202,164,363,240
image658.png,512,512,donut,244,152,342,306
image659.png,512,512,donut,238,148,306,305
image660.png,512,512,donut,231,137,372,260
image661.png,512,512,donut,227,189,374,321
image662.png,512,512,donut,240,115,398,276
image663.png,512,512,donut,267,147,415,296
image664.png,512,512,donut,215,156,364,313
image665.png,512,512,donut,255,165,371,311
image666.png,512,512,donut,225,129,357,292
image667.png,512,512,donut,261,156,391,311
image668.png,512,512,donut,261,136,388,270
image669.png,512,512,donut,203,132,336,266
image670.png,512,512,donut,272,110,403,271
image671.png,512,512,donut,250,133,380,290
image672.png,512,512,donut,263,165,366,301
image673.png,512,512,donut,233,156,346,301
image674.png,512,512,donut,227,131,398,300
image675.png,512,512,donut,191,151,353,299
image676.png,512,512,donut,245,156,356,314
image677.png,512,512,donut,258,129,323,288
image678.png,512,512,donut,210,170,341,287
image679.png,512,512,donut,202,189,340,307
image680.png,512,512,donut,219,137,358,258
